wsid,hr,temp,hmdy,wdsp,gust,gbrd
303,19,30.0,62.0,3.9,8.2,1674.331
303,14,26.9,65.0,2.9,7.3,1182.148
303,2,24.5,83.0,0.8,3.5,0.0
303,15,30.0,59.0,3.3,7.4,3736.204
303,10,26.2,76.0,2.2,6.7,985.387
303,10,25.9,88.0,0.5,1.1,303.564
303,5,23.8,87.0,1.3,6.4,0.0
303,5,18.7,96.0,0.5,1.8,0.0
303,11,25.7,75.0,1.5,2.9,1166.353
303,2,22.3,89.0,1.1,2.8,0.0
303,16,26.2,57.0,3.6,7.0,2247.684
303,20,25.0,68.0,3.8,10.4,716.346
303,19,22.5,76.0,1.1,2.5,451.815
303,23,25.4,83.0,1.2,3.6,0.0
303,10,19.4,85.0,1.3,3.0,100.682
303,18,29.4,54.0,4.4,10.5,2832.878
303,5,24.3,90.0,0.4,3.4,0.0
303,14,24.3,37.0,4.2,13.2,2414.487
303,5,18.0,97.0,1.2,2.7,0.0
303,16,30.9,62.0,3.8,9.1,1583.108
303,9,20.9,86.0,0.8,1.5,0.0
303,7,21.1,83.0,1.9,4.6,0.0
303,11,22.1,76.0,5.1,10.4,247.693
303,6,22.3,96.0,0.7,1.6,0.0
303,4,20.1,73.0,2.2,6.4,0.0
303,18,29.7,57.0,5.3,10.7,2741.164
303,23,27.2,73.0,1.1,3.8,0.0
303,5,23.2,96.0,0.8,1.7,0.0
303,15,30.0,46.0,3.2,7.3,2464.594
303,22,18.2,85.0,0.9,4.0,0.0
303,6,25.4,82.0,1.8,6.4,0.0
303,1,21.2,94.0,1.2,4.2,0.0
303,10,28.0,73.0,1.2,4.7,615.533
303,12,23.4,75.0,0.7,2.8,1121.848
303,11,21.9,83.0,1.3,2.7,776.712
303,5,21.6,80.0,3.0,8.1,0.0
303,15,23.2,63.0,1.2,3.7,983.572
303,7,17.9,96.0,0.7,2.6,0.0
303,2,25.5,85.0,1.6,3.3,0.0
303,2,18.6,97.0,0.9,1.5,0.0
303,17,30.8,42.0,3.5,7.3,2223.873
303,19,25.6,70.0,3.2,7.4,1529.987
303,6,17.7,96.0,1.2,2.2,0.0
303,12,28.5,68.0,1.3,2.6,1935.656
303,14,21.9,74.0,2.0,4.8,552.534
303,18,29.5,61.0,3.0,7.7,2795.848
303,6,17.2,58.0,3.7,8.6,0.0
303,4,19.1,92.0,1.0,1.8,0.0
303,9,18.8,66.0,2.3,5.6,0.0
303,22,23.4,82.0,3.0,8.2,0.0
303,19,26.0,80.0,3.3,7.1,464.158
303,18,31.1,58.0,3.7,8.2,3027.866
303,8,24.9,69.0,3.1,6.0,0.0
303,1,22.6,93.0,2.0,6.5,0.0
303,0,25.6,79.0,2.4,5.3,0.0
303,18,30.3,60.0,4.0,9.1,2749.11
303,8,23.7,83.0,1.2,3.4,0.0
303,15,30.1,50.0,5.5,11.2,3239.755
303,14,27.5,53.0,3.4,7.0,2147.175
303,4,16.9,64.0,3.0,8.1,0.0
303,22,22.6,82.0,2.5,8.5,0.0
303,12,20.5,83.0,2.6,4.7,743.249
303,12,23.2,66.0,1.8,4.7,1567.82
303,9,24.6,84.0,1.0,4.1,148.309
303,21,27.6,68.0,4.2,9.7,58.798
303,13,29.4,55.0,1.8,4.9,2696.722
303,21,24.8,80.0,2.0,6.4,62.055
303,7,16.6,91.0,1.7,3.4,0.0
303,0,25.2,87.0,1.0,2.8,0.0
303,18,25.6,55.0,3.0,8.8,1959.716
303,3,16.7,66.0,2.8,9.7,0.0
303,22,23.2,80.0,3.1,9.4,0.0
303,16,27.4,57.0,3.3,6.7,2459.99
303,23,22.5,89.0,1.1,3.2,0.0
303,10,26.3,73.0,2.7,6.9,381.103
303,17,29.5,57.0,4.3,9.9,3389.514
303,20,25.4,75.0,2.9,7.6,78.209
303,10,21.1,86.0,1.6,3.0,183.4
303,5,23.7,95.0,0.8,2.1,0.0
303,23,20.9,74.0,2.7,6.7,0.0
303,16,31.2,57.0,3.9,8.1,3337.545
303,18,29.8,49.0,4.3,9.1,1681.771
303,5,15.9,94.0,1.4,3.7,0.0
303,22,23.4,80.0,1.6,6.9,0.0
303,9,19.7,97.0,0.8,1.7,0.0
303,20,29.9,65.0,3.5,8.0,968.284
303,18,22.1,70.0,2.6,6.2,940.862
303,23,23.4,76.0,2.7,8.8,0.0
303,15,28.1,46.0,1.7,7.3,2578.299
303,17,26.2,73.0,2.8,6.4,2335.308
303,16,26.4,72.0,2.9,6.1,2532.882
303,14,25.7,66.0,2.2,4.4,2501.43
303,9,22.1,94.0,0.6,3.5,46.423
303,17,30.5,52.0,5.1,10.5,3376.968
303,9,15.6,90.0,1.2,3.0,0.0
303,12,24.9,65.0,1.2,4.5,2030.342
303,2,20.1,80.0,3.2,7.7,0.0
303,3,26.1,86.0,2.0,4.8,0.0
303,12,27.5,59.0,1.9,3.8,1752.054
303,22,25.8,77.0,2.3,7.3,0.369
303,6,25.2,82.0,2.7,8.4,0.0
303,19,22.7,78.0,1.1,3.2,449.668
303,22,22.1,78.0,1.5,5.1,0.0
303,11,21.9,74.0,1.9,4.2,1001.256
303,17,30.7,54.0,5.7,11.4,3104.646
303,7,17.1,96.0,1.4,2.0,0.0
303,12,21.5,94.0,1.8,6.8,146.198
303,21,23.6,72.0,2.3,6.2,6.982
303,8,21.8,94.0,0.6,2.1,0.0
303,12,25.3,68.0,0.9,3.3,1497.229
303,22,24.5,84.0,0.8,3.8,0.0
303,11,26.8,74.0,1.5,3.0,1674.853
303,8,21.2,93.0,1.2,2.7,0.0
303,21,25.0,77.0,4.2,9.1,64.954
303,0,26.0,81.0,2.6,5.7,0.0
303,2,23.4,87.0,1.8,6.1,0.0
303,19,28.8,49.0,4.4,12.1,2235.944
303,8,23.9,91.0,1.1,3.1,0.0
303,13,29.7,67.0,1.9,4.3,2606.367
303,23,22.5,92.0,1.0,2.0,0.0
303,2,23.1,97.0,0.7,1.6,0.0
303,1,26.0,83.0,2.3,5.5,0.0
303,9,23.2,95.0,1.7,4.6,55.817
303,22,23.3,94.0,0.5,3.0,3.113
303,10,20.5,77.0,1.7,3.4,517.057
303,17,23.7,64.0,1.7,3.3,1024.603
303,22,23.6,78.0,1.0,6.0,0.0
303,22,22.2,92.0,1.8,7.1,2.31
303,19,25.6,65.0,2.5,5.8,1190.37
303,21,20.8,89.0,1.0,4.1,16.557
303,22,23.3,87.0,1.3,4.2,0.0
303,12,23.9,73.0,1.7,3.5,1415.28
303,7,19.8,96.0,1.0,1.5,0.0
303,8,23.4,96.0,0.9,1.8,0.0
303,23,24.7,77.0,3.0,7.6,0.0
303,14,32.8,50.0,3.0,8.4,3241.543
303,1,24.2,96.0,1.0,2.8,0.0
303,8,23.7,81.0,1.6,4.3,0.0
303,15,32.9,54.0,2.5,6.7,3394.456
303,23,23.6,79.0,3.2,7.6,0.0
303,14,28.0,66.0,1.6,2.9,2047.57
303,22,23.6,94.0,0.8,2.4,5.108
303,17,23.0,91.0,1.9,6.4,730.968
303,11,21.8,88.0,1.2,5.5,56.202
303,21,22.9,78.0,1.0,4.5,0.0
303,15,28.6,49.0,3.5,9.2,3033.943
303,23,24.5,95.0,0.8,1.7,0.0
303,19,24.3,58.0,1.6,5.2,509.513
303,20,23.0,90.0,2.3,8.3,176.19
303,1,24.3,80.0,1.8,4.8,0.0
303,7,25.3,84.0,3.7,7.5,0.0
303,21,24.0,75.0,2.2,6.3,0.0
303,2,18.5,93.0,1.3,2.0,0.0
303,0,23.1,87.0,0.6,1.7,0.0
303,11,24.7,59.0,3.3,7.3,1379.04
303,8,18.2,97.0,1.4,3.0,0.0
303,16,28.8,70.0,3.1,7.2,1682.094
303,3,24.7,81.0,3.5,8.0,0.0
303,19,28.9,64.0,2.9,6.4,1186.993
303,16,25.0,62.0,3.5,7.6,2732.494
303,1,22.2,88.0,0.7,4.0,0.0
303,23,24.2,83.0,1.7,5.3,0.0
303,12,25.7,59.0,1.5,3.6,1837.979
303,21,27.7,74.0,2.7,8.1,137.317
303,6,22.2,88.0,1.7,4.4,0.0
303,14,25.2,66.0,3.8,9.5,1418.073
303,13,31.6,58.0,2.4,5.3,2766.853
303,9,22.7,96.0,0.9,3.0,0.0
303,15,34.3,41.0,2.2,6.3,3241.742
303,9,19.0,96.0,1.4,2.7,0.0
303,12,26.6,77.0,1.7,4.1,1128.251
303,14,30.5,55.0,3.0,6.9,3513.977
303,7,22.9,93.0,0.5,1.1,0.0
303,5,24.8,77.0,1.8,5.3,0.0
303,0,23.8,89.0,0.7,3.2,0.0
303,16,27.8,73.0,3.9,7.0,3704.813
303,13,29.5,52.0,3.4,8.4,3607.654
303,9,22.0,97.0,0.4,1.1,0.0
303,0,27.0,73.0,1.3,3.1,0.0
303,11,28.6,63.0,3.4,10.3,1693.978
303,10,26.8,76.0,2.0,4.0,732.09
303,6,22.4,96.0,0.3,1.4,0.0
303,21,26.9,78.0,3.8,9.1,503.802
303,23,26.7,81.0,2.2,5.1,0.0
303,20,23.3,76.0,2.2,6.2,500.149
303,16,25.0,68.0,2.4,5.5,2518.942
303,18,26.4,62.0,3.6,9.5,1757.616
303,19,28.5,66.0,2.3,4.9,1181.556
303,0,23.2,87.0,2.4,6.8,0.0
303,11,22.3,69.0,1.2,4.6,923.899
303,13,28.2,51.0,3.2,7.6,3310.4
303,2,25.3,84.0,1.3,3.4,0.0
303,18,23.6,57.0,4.5,10.9,2113.783
303,14,29.6,64.0,1.6,4.7,2435.404
303,17,27.0,66.0,2.1,4.2,1239.526
303,13,28.2,55.0,3.0,7.2,2208.702
303,6,23.3,96.0,0.8,2.2,0.0
303,18,23.2,55.0,4.7,11.6,607.026
303,20,24.0,79.0,1.9,5.9,188.491
303,19,29.2,66.0,2.4,5.4,1561.011
303,0,22.7,93.0,2.3,5.9,0.0
303,7,23.0,80.0,3.2,7.5,0.0
303,9,22.6,92.0,1.7,3.7,11.321
303,11,21.1,81.0,1.7,4.4,677.609
303,0,20.1,90.0,1.4,4.4,0.0
303,10,21.5,81.0,0.9,3.1,165.72
303,0,24.9,88.0,1.0,3.5,0.0
303,12,29.4,65.0,1.3,5.8,1778.252
303,4,23.7,96.0,0.8,2.5,0.0
303,8,23.6,86.0,2.1,4.1,0.0
303,10,26.9,76.0,1.3,3.5,290.227
303,0,22.1,80.0,1.4,5.8,0.0
303,18,25.6,55.0,3.1,7.9,1990.85
303,20,23.2,71.0,3.5,7.3,618.556
303,1,20.1,76.0,1.2,3.9,0.0
303,3,18.6,96.0,1.0,1.8,0.0
303,20,25.8,68.0,5.4,11.8,657.495
303,6,18.7,67.0,2.6,7.6,0.0
303,17,25.4,63.0,2.7,6.0,2190.208
303,22,25.5,81.0,1.0,3.1,4.451
303,19,29.9,65.0,4.2,9.5,1762.368
303,19,29.1,66.0,3.8,9.0,1505.65
303,5,22.1,93.0,1.8,3.4,0.0
303,4,24.0,95.0,0.6,1.6,0.0
303,9,20.0,95.0,1.0,2.0,24.285
303,0,22.4,88.0,0.8,3.0,0.0
303,0,26.5,85.0,2.3,4.6,0.0
303,13,21.7,94.0,1.1,4.2,193.586
303,9,22.7,94.0,0.4,2.3,0.0
303,6,22.4,92.0,0.4,1.3,0.0
303,5,23.1,91.0,1.9,3.9,0.0
303,23,25.8,74.0,2.9,6.7,0.0
303,22,23.6,77.0,2.4,8.0,0.0
303,16,25.8,56.0,2.6,7.1,1730.299
303,1,26.6,74.0,2.0,4.6,0.0
303,6,17.8,94.0,1.1,3.8,0.0
303,18,27.8,68.0,2.0,3.4,1052.877
303,13,30.3,57.0,2.9,7.4,3326.366
303,7,19.7,95.0,1.2,2.8,0.0
303,17,21.6,62.0,4.7,13.7,523.43
303,4,23.9,86.0,1.1,4.2,0.0
303,8,25.5,84.0,2.8,7.1,0.0
303,20,23.7,70.0,2.6,7.5,142.042
303,8,17.8,96.0,0.2,1.1,0.0
303,11,20.9,95.0,0.4,2.3,456.38
303,4,19.6,81.0,1.5,3.4,0.0
303,17,24.8,75.0,2.6,8.5,1368.703
303,16,28.3,57.0,2.8,7.5,1791.869
303,3,19.9,96.0,1.4,2.7,0.0
303,20,26.4,76.0,1.4,4.8,140.983
303,11,25.8,82.0,1.2,2.5,923.611
303,23,25.2,88.0,0.4,4.3,0.0
303,12,25.4,58.0,3.4,6.0,1671.402
303,11,23.8,75.0,0.8,2.0,770.441
303,15,28.1,74.0,2.2,4.1,3293.681
303,16,33.8,46.0,3.5,7.3,3479.171
303,23,22.2,78.0,1.1,3.3,0.0
303,6,21.5,95.0,1.0,2.2,0.0
303,16,29.9,61.0,3.6,8.3,3682.226
303,5,20.1,95.0,1.0,2.4,0.0
303,17,23.6,70.0,2.2,5.8,1554.915
303,21,27.1,73.0,2.8,6.2,234.278
303,14,28.6,67.0,2.5,4.8,3182.322
303,14,28.0,60.0,1.5,3.9,2345.404
303,19,22.9,61.0,2.4,7.0,1005.272
303,2,24.8,87.0,0.8,3.1,0.0
303,2,21.8,94.0,0.9,1.5,0.0
303,3,21.4,85.0,1.5,4.8,0.0
303,10,22.7,88.0,3.9,8.6,86.381
303,6,22.8,96.0,1.0,1.6,0.0
303,20,22.2,86.0,3.3,8.9,170.585
303,12,26.8,70.0,2.3,4.5,1980.746
303,4,24.9,83.0,1.7,5.9,0.0
303,8,21.5,95.0,1.1,1.4,0.0
303,23,25.8,81.0,2.2,7.1,0.0
303,8,23.5,97.0,1.0,3.4,0.0
303,12,29.0,63.0,1.8,4.4,2254.89
303,2,15.8,89.0,0.6,2.1,0.0
303,19,25.3,62.0,2.9,7.2,1314.292
303,0,26.5,79.0,1.8,4.1,0.0
303,7,21.5,93.0,1.2,2.4,0.0
303,15,30.3,57.0,2.5,5.8,3147.944
303,20,28.5,62.0,4.3,9.1,1072.365
303,2,20.5,91.0,1.1,2.0,0.0
303,20,27.7,77.0,2.1,7.6,820.333
303,1,24.6,91.0,1.8,3.6,0.0
303,3,24.0,92.0,1.1,2.2,0.0
303,19,22.4,66.0,3.3,9.6,368.51
303,13,30.5,58.0,3.3,7.1,2846.172
303,9,16.6,94.0,1.3,3.1,0.0
303,6,20.7,89.0,4.8,11.2,0.0
303,14,31.6,48.0,2.8,6.7,3241.843
303,17,27.7,61.0,4.2,9.0,1679.722
303,11,22.5,92.0,3.3,9.0,342.082
303,20,21.5,89.0,1.1,4.5,117.297
303,1,26.4,86.0,1.3,4.1,0.0
303,8,24.9,88.0,2.5,4.7,0.0
303,14,30.3,57.0,2.6,6.3,2940.768
303,9,17.5,97.0,1.5,2.7,0.0
303,7,22.1,82.0,2.2,5.1,0.0
303,5,19.7,93.0,0.9,7.1,0.0
303,18,30.0,56.0,3.9,10.5,2689.477
303,8,17.9,95.0,1.8,3.8,0.0
303,7,16.7,93.0,0.8,2.0,0.0
303,18,25.6,66.0,3.4,7.9,977.254
303,5,18.6,97.0,0.7,1.6,0.0
303,8,24.9,79.0,2.7,6.8,0.0
303,3,24.2,86.0,1.4,2.3,0.0
303,4,24.0,81.0,1.5,5.4,0.0
303,8,22.1,94.0,0.3,1.4,0.0
303,13,28.1,69.0,2.8,4.8,3083.414
303,21,20.5,80.0,0.8,3.3,22.306
303,1,20.1,94.0,0.1,2.9,0.0
303,16,25.1,74.0,1.9,5.1,727.751
303,16,26.9,61.0,4.1,8.1,1456.292
303,5,24.4,81.0,3.4,7.0,0.0
303,22,21.6,80.0,1.5,6.2,0.0
303,6,21.7,91.0,1.2,8.9,0.0
303,3,16.9,97.0,1.3,2.2,0.0
303,6,20.2,94.0,0.9,2.2,0.0
303,6,22.7,93.0,0.9,2.9,0.0
303,3,18.5,89.0,1.3,3.1,0.0
303,4,17.4,93.0,1.2,2.8,0.0
303,9,20.8,88.0,0.9,2.9,65.968
303,14,21.6,47.0,3.1,8.4,1712.195
303,9,17.9,97.0,0.4,1.4,14.303
303,11,25.8,80.0,0.7,2.3,1133.521
303,1,23.5,84.0,2.6,7.2,0.0
303,4,18.9,92.0,1.3,2.8,0.0
303,21,25.9,84.0,3.3,9.6,183.279
303,21,26.9,80.0,4.0,9.8,108.988
303,2,18.9,95.0,1.4,2.6,0.0
303,3,22.9,96.0,0.3,5.7,0.0
303,4,17.7,96.0,0.9,2.0,0.0
303,7,19.6,94.0,0.9,2.0,0.0
303,11,28.2,57.0,2.7,5.3,1642.294
303,14,29.1,55.0,3.1,9.5,1592.448
303,5,22.6,96.0,1.1,2.3,0.0
303,2,18.1,96.0,1.1,1.9,0.0
303,7,23.2,95.0,1.0,1.8,0.0
303,7,21.5,96.0,0.9,2.5,0.0
303,14,26.4,62.0,1.2,3.5,2271.444
303,7,20.2,92.0,0.9,1.9,0.0
303,2,24.1,94.0,0.9,2.4,0.0
303,2,26.0,81.0,2.6,6.1,0.0
303,23,25.3,75.0,3.6,10.1,0.0
303,20,28.2,68.0,2.9,10.5,1220.787
303,8,23.6,96.0,0.9,2.2,0.0
303,18,26.8,67.0,2.3,7.1,435.299
303,0,18.1,95.0,0.9,1.5,0.0
303,2,24.1,82.0,1.6,4.2,0.0
303,1,22.1,96.0,0.9,2.7,0.0
303,22,22.8,76.0,3.1,5.6,0.0
303,15,29.5,53.0,2.7,6.4,2473.003
303,22,25.9,68.0,3.3,6.2,0.0
303,23,24.3,90.0,0.9,3.7,0.0
303,12,26.2,56.0,2.3,5.5,1857.813
303,18,24.1,49.0,3.9,8.2,2120.747
303,22,26.7,75.0,1.9,5.8,0.0
303,8,22.5,96.0,0.8,2.4,0.0
303,0,24.1,87.0,1.3,3.8,0.0
303,1,24.5,92.0,0.5,3.4,0.0
303,15,27.9,60.0,3.0,6.3,3893.916
303,16,28.5,66.0,1.0,3.6,2005.826
303,1,20.2,83.0,2.8,6.0,0.0
303,6,17.5,96.0,1.1,1.8,0.0
303,1,17.7,93.0,1.1,2.0,0.0
303,23,24.9,80.0,2.5,6.6,0.0
303,14,30.7,56.0,3.2,7.3,1688.345
303,11,27.3,69.0,1.5,3.0,1297.711
303,19,25.0,65.0,3.7,8.1,1034.208
303,13,28.6,65.0,2.5,5.2,2917.199
303,12,26.7,65.0,3.4,6.6,766.701
303,13,22.7,74.0,1.5,6.5,968.903
303,7,21.1,94.0,1.2,3.5,0.0
303,9,15.5,91.0,1.1,2.6,0.0
303,0,23.0,95.0,0.6,1.2,0.0
303,4,22.5,95.0,0.6,4.5,0.0
303,11,26.7,69.0,1.7,4.5,1595.588
303,7,18.5,95.0,0.9,1.5,0.0
303,16,28.8,57.0,4.7,11.2,3512.322
303,13,31.8,43.0,3.7,10.7,3144.006
303,9,21.0,87.0,1.1,3.9,0.0
303,0,23.1,81.0,0.7,2.0,0.0
303,21,23.2,76.0,3.5,10.7,41.117
303,6,22.9,94.0,0.6,3.9,0.0
303,16,26.6,61.0,2.5,10.1,1662.085
303,23,23.5,76.0,2.8,9.8,0.0
303,2,24.0,95.0,0.7,1.0,0.0
303,17,26.9,78.0,2.6,6.9,899.076
303,13,31.0,49.0,4.2,9.4,3299.198
303,16,32.5,50.0,3.5,7.0,3549.707
303,18,22.8,94.0,1.4,2.7,281.708
303,14,28.5,62.0,2.7,5.3,1472.075
303,20,28.8,62.0,2.8,6.7,1108.125
303,12,25.7,57.0,3.6,7.8,2238.994
303,4,21.5,94.0,1.3,2.5,0.0
303,5,18.8,66.0,2.4,7.3,0.0
303,12,25.6,52.0,3.2,7.9,2319.003
303,10,20.0,96.0,0.6,1.7,20.671
303,8,23.6,82.0,1.4,2.8,0.0
303,5,25.4,83.0,4.6,8.4,0.0
303,22,25.6,76.0,2.8,6.6,0.0
303,1,21.4,87.0,2.1,7.8,0.0
303,10,19.0,94.0,1.4,3.4,143.207
303,0,24.1,95.0,0.4,1.6,0.0
303,12,29.3,60.0,1.9,3.4,2152.064
303,14,32.3,46.0,3.7,9.4,3675.631
303,17,35.1,42.0,3.9,8.1,3522.18
303,15,33.2,40.0,2.4,6.6,3423.868
303,6,17.4,93.0,0.7,2.2,0.0
303,2,22.5,82.0,1.5,4.3,0.0
303,9,24.6,78.0,1.3,2.6,187.989
303,18,26.0,75.0,4.1,12.2,1006.775
303,21,25.4,75.0,2.4,7.9,115.034
303,7,23.4,80.0,3.0,6.3,0.0
303,17,31.4,57.0,4.2,8.8,3320.306
303,6,21.9,94.0,3.9,8.4,0.0
303,18,25.3,72.0,2.7,8.1,973.842
303,13,30.4,49.0,3.9,8.5,3392.154
303,2,22.4,88.0,1.3,3.3,0.0
303,14,26.7,67.0,3.2,7.8,3123.479
303,17,32.3,51.0,3.7,7.9,2565.699
303,6,22.9,94.0,0.5,3.5,0.0
303,17,30.5,59.0,4.4,9.5,3283.922
303,22,19.1,85.0,1.0,3.9,0.0
303,2,16.3,96.0,0.8,1.4,0.0
303,21,20.9,81.0,2.3,5.2,2.872
303,19,24.4,62.0,2.5,5.2,1081.643
303,15,28.7,59.0,4.9,11.9,3388.89
303,23,22.5,84.0,0.9,4.4,0.0
303,6,19.6,89.0,1.3,4.1,0.0
303,4,23.0,97.0,0.9,2.5,0.0
303,6,22.9,87.0,0.7,4.8,0.0
303,8,19.8,93.0,0.8,3.1,0.0
303,17,30.3,59.0,2.4,6.0,2867.104
303,5,18.2,97.0,1.3,2.9,0.0
303,19,25.6,66.0,3.7,9.3,1138.246
303,21,26.1,72.0,2.8,9.2,202.693
303,7,16.4,96.0,0.7,3.0,0.0
303,7,21.1,97.0,0.6,3.0,0.0
303,14,31.8,46.0,3.4,8.3,2956.504
303,14,30.8,62.0,2.0,5.5,1807.555
303,10,22.2,88.0,1.8,3.8,270.662
303,15,26.2,64.0,2.6,6.6,2171.138
303,4,22.8,95.0,1.2,2.1,0.0
303,7,21.8,82.0,0.6,3.3,0.0
303,2,21.9,92.0,1.0,2.3,0.0
303,19,30.0,60.0,3.8,8.1,1701.254
303,12,22.5,82.0,0.9,2.7,1354.996
303,0,24.7,70.0,2.4,6.3,0.0
303,21,22.9,71.0,1.9,5.3,18.068
303,2,21.1,86.0,0.8,2.1,0.0
303,5,19.5,81.0,1.5,3.9,0.0
303,1,19.9,95.0,0.2,0.8,0.0
303,2,22.8,74.0,2.6,6.1,0.0
303,12,24.7,65.0,1.9,4.1,1264.412
303,1,23.0,84.0,1.3,6.0,0.0
303,3,18.7,95.0,0.4,2.0,0.0
303,10,25.8,77.0,2.7,6.5,230.998
303,9,22.8,95.0,0.4,0.8,2.414
303,20,24.1,67.0,4.4,8.8,440.379
303,0,25.5,76.0,2.3,8.9,0.0
303,20,27.4,54.0,3.9,9.1,471.641
303,14,30.6,41.0,3.9,8.5,3194.599
303,5,23.6,83.0,2.7,4.9,0.0
303,16,24.1,74.0,5.0,9.6,1986.113
303,5,22.4,95.0,0.7,1.4,0.0
303,1,19.0,94.0,0.4,2.3,0.0
303,4,24.0,95.0,0.9,1.7,0.0
303,7,21.1,95.0,1.0,2.0,0.0
303,1,19.1,65.0,1.1,3.9,0.0
303,21,22.3,94.0,1.2,6.0,4.688
303,19,27.7,67.0,2.9,7.1,1101.11
303,4,23.0,77.0,2.3,5.7,0.0
303,9,19.8,86.0,1.3,2.9,117.901
303,13,23.5,86.0,3.5,8.8,890.293
303,10,23.9,86.0,1.4,2.9,477.02
303,16,22.4,69.0,1.1,4.3,653.841
303,17,26.0,52.0,4.0,9.9,2517.719
303,22,22.4,84.0,1.2,4.9,0.0
303,9,23.8,82.0,1.0,2.5,72.118
303,5,18.1,93.0,0.5,1.0,0.0
303,5,20.8,80.0,2.3,6.2,0.0
303,19,26.9,73.0,0.4,4.1,114.812
303,1,23.0,64.0,2.8,7.5,0.0
303,23,25.3,80.0,1.7,5.1,0.0
303,6,19.4,74.0,0.9,7.1,0.0
303,22,23.5,72.0,2.8,7.1,0.0
303,14,27.1,50.0,2.5,5.5,2438.968
303,5,23.4,95.0,0.7,2.0,0.0
303,23,26.4,79.0,3.1,9.1,0.0
303,22,23.7,79.0,2.3,6.3,0.0
303,18,29.1,71.0,4.5,10.6,2128.019
303,5,21.8,94.0,0.5,2.1,0.0
303,19,30.9,61.0,3.5,7.8,1793.91
