wsid,hr,temp,hmdy,wdsp,gust,gbrd
303,5,21.5,95.0,0.8,3.1,0.0
303,20,24.3,66.0,2.4,7.0,139.156
303,8,20.9,96.0,1.2,2.1,0.0
303,1,23.0,96.0,1.1,1.6,0.0
303,13,21.8,91.0,3.2,8.1,716.669
303,16,27.1,52.0,4.4,10.0,3398.862
303,18,31.2,45.0,3.9,9.3,2061.92
303,3,23.7,83.0,1.3,3.3,0.0
303,14,31.8,55.0,3.0,7.1,1861.358
303,11,20.1,82.0,1.5,4.0,605.565
303,8,19.7,90.0,0.9,3.2,0.0
303,17,31.0,53.0,3.4,7.1,2420.941
303,21,23.7,93.0,2.8,5.9,25.567
303,0,24.1,80.0,1.7,4.2,0.0
303,10,24.3,89.0,1.1,3.1,540.51
303,19,22.5,87.0,1.7,6.7,411.391
303,21,25.5,76.0,2.1,5.5,58.968
303,9,23.6,89.0,0.2,1.2,69.399
303,7,22.4,95.0,1.1,2.3,0.0
303,0,23.5,93.0,1.0,3.9,0.0
303,8,22.5,86.0,0.8,3.1,0.0
303,2,23.2,78.0,1.8,5.5,0.0
303,20,24.5,78.0,0.9,4.4,287.672
303,11,28.3,70.0,2.6,7.7,1535.008
303,2,21.5,94.0,1.0,1.9,0.0
303,6,24.9,86.0,2.0,5.9,0.0
303,17,26.8,61.0,3.4,7.0,2396.165
303,4,23.7,80.0,1.5,4.3,0.0
303,12,19.2,97.0,1.1,3.0,423.871
303,0,22.1,96.0,1.0,2.5,0.0
303,6,17.7,96.0,1.2,2.1,0.0
303,18,25.5,62.0,3.1,8.4,1598.735
303,16,30.2,46.0,2.6,6.8,2797.807
303,1,23.0,84.0,2.3,5.1,0.0
303,13,20.3,94.0,2.3,4.8,928.309
303,1,16.5,95.0,0.9,1.4,0.0
303,14,29.5,62.0,3.3,7.9,2315.626
303,13,27.6,72.0,2.7,6.1,2758.026
303,21,26.3,76.0,0.8,4.6,291.567
303,17,30.7,54.0,3.6,9.6,3411.05
303,16,27.3,28.0,3.8,7.3,3673.064
303,11,19.7,65.0,2.0,6.3,377.64
303,14,33.7,38.0,3.3,7.6,3676.352
303,6,23.6,83.0,1.3,5.1,0.0
303,0,21.9,94.0,0.5,2.4,0.0
303,18,24.3,51.0,4.1,8.1,1969.076
303,10,20.5,90.0,0.3,2.4,59.349
303,18,30.1,59.0,3.0,6.8,2702.794
303,4,19.9,94.0,1.2,2.2,0.0
303,18,22.8,69.0,2.8,6.3,1628.614
303,0,22.5,81.0,1.8,4.5,0.0
303,6,20.0,95.0,1.1,3.7,0.0
303,0,25.6,82.0,2.2,5.4,0.0
303,12,28.8,51.0,4.7,9.6,2731.516
303,4,23.8,82.0,2.8,6.5,0.0
303,8,24.7,89.0,1.9,4.7,0.0
303,20,25.3,79.0,1.8,3.6,717.993
303,1,23.9,94.0,1.0,4.6,0.0
303,5,20.6,70.0,1.4,3.5,0.0
303,1,26.3,82.0,2.6,7.2,0.0
303,11,26.1,81.0,1.7,3.4,997.766
303,6,23.3,83.0,2.8,5.8,0.0
303,3,24.1,79.0,1.5,4.8,0.0
303,0,22.7,86.0,1.7,6.1,0.0
303,8,16.5,90.0,1.3,3.5,0.0
303,0,18.5,88.0,0.9,2.2,0.0
303,6,25.0,82.0,1.2,6.0,0.0
303,2,23.4,84.0,0.8,5.4,0.0
303,1,24.6,89.0,0.9,2.4,0.0
303,6,17.9,94.0,1.0,2.1,0.0
303,2,25.5,81.0,3.3,8.8,0.0
303,1,23.4,94.0,1.1,1.8,0.0
303,6,18.3,94.0,0.9,2.4,0.0
303,23,23.9,92.0,0.7,2.9,0.0
303,20,27.1,71.0,2.3,5.7,367.965
303,6,19.3,74.0,4.4,9.7,0.0
303,12,29.8,58.0,2.5,5.7,2555.225
303,18,29.3,59.0,3.5,7.2,1794.755
303,20,24.8,76.0,2.1,5.1,179.525
303,3,19.4,96.0,0.9,1.4,0.0
303,6,23.0,94.0,0.7,2.0,0.0
303,0,23.1,77.0,3.1,7.1,0.0
303,21,20.8,71.0,2.6,6.7,1.095
303,18,26.7,57.0,2.8,9.6,1737.801
303,16,25.5,71.0,1.9,4.3,1281.893
303,1,17.7,95.0,1.1,2.1,0.0
303,20,23.5,63.0,3.5,8.3,261.516
303,19,26.6,77.0,2.3,5.6,425.184
303,7,22.0,91.0,0.9,2.6,0.0
303,4,22.4,85.0,1.6,4.6,0.0
303,5,21.7,96.0,0.9,2.1,0.0
303,3,15.6,90.0,1.1,2.8,0.0
303,10,22.6,70.0,1.9,7.4,356.401
303,10,20.3,95.0,0.8,3.4,152.726
303,17,29.5,63.0,3.8,9.0,3322.565
303,5,21.1,67.0,4.7,11.2,0.0
303,2,22.8,81.0,2.4,6.2,0.0
303,19,29.3,63.0,3.7,8.9,2081.597
303,4,22.8,96.0,1.2,2.6,0.0
303,8,16.9,93.0,1.0,2.6,0.0
303,13,23.5,61.0,2.4,4.9,1413.006
303,21,19.8,88.0,0.8,1.7,24.058
303,7,23.5,80.0,2.4,6.0,0.0
303,11,18.3,97.0,1.0,2.7,129.761
303,23,20.0,91.0,0.9,2.4,0.0
303,17,29.5,64.0,3.4,7.1,3366.953
303,1,26.8,80.0,4.4,9.7,0.0
303,2,26.4,79.0,2.6,7.3,0.0
303,7,17.3,97.0,0.8,1.6,0.0
303,12,28.8,69.0,2.4,4.2,2424.155
303,0,19.8,92.0,0.9,1.9,0.0
303,11,23.4,90.0,0.6,3.1,408.447
303,8,22.9,85.0,3.3,6.6,0.0
303,12,29.2,67.0,3.2,6.4,2309.628
303,11,28.4,63.0,2.7,6.4,1192.442
303,15,30.6,41.0,3.4,7.6,2597.545
303,2,21.1,73.0,1.7,5.3,0.0
303,13,28.3,55.0,4.0,9.4,1921.981
303,15,27.1,58.0,2.1,4.5,2798.177
303,14,26.3,81.0,2.0,3.6,2511.117
303,0,24.5,74.0,3.9,8.1,0.0
303,15,26.5,57.0,2.4,5.5,2039.215
303,17,30.1,48.0,4.2,8.8,2243.637
303,5,23.5,95.0,0.8,1.1,0.0
303,0,24.6,92.0,1.5,4.0,0.0
303,18,26.4,66.0,2.8,6.3,1545.867
303,3,19.4,95.0,0.5,1.5,0.0
303,4,22.6,91.0,1.2,2.6,0.0
303,19,29.6,55.0,4.7,9.8,2125.211
303,14,27.5,53.0,3.6,8.0,3025.767
303,19,25.4,70.0,2.2,5.8,1175.943
303,7,18.1,96.0,0.6,1.4,0.0
303,15,30.5,57.0,3.6,7.9,3610.844
303,18,27.8,63.0,5.3,11.8,2415.874
303,16,30.0,56.0,4.7,12.0,3319.207
303,20,23.1,66.0,3.9,7.8,188.113
303,12,27.2,79.0,1.3,2.5,1310.46
303,0,24.2,83.0,1.7,3.3,0.0
303,0,19.6,90.0,0.7,2.6,0.0
303,17,25.1,58.0,2.6,6.1,2632.149
303,5,20.3,95.0,1.4,3.4,0.0
303,20,25.6,71.0,4.3,10.0,306.45
303,15,28.0,42.0,4.3,8.6,2569.376
303,20,26.9,77.0,4.0,10.8,1024.342
303,22,24.7,71.0,3.8,9.9,0.0
303,13,23.8,68.0,1.3,3.4,1578.286
303,8,23.4,81.0,1.0,4.5,0.0
303,10,26.4,67.0,1.6,3.5,1184.267
303,18,33.1,55.0,3.6,8.1,2917.916
303,7,20.2,95.0,0.8,5.4,0.0
303,23,21.3,85.0,1.7,7.1,0.0
303,5,18.2,96.0,0.8,3.0,0.0
303,4,24.0,94.0,0.9,2.6,0.0
303,1,21.2,84.0,1.1,2.2,0.0
303,11,24.9,71.0,0.8,2.6,1258.573
303,22,26.1,81.0,2.8,8.4,15.618
303,20,23.5,94.0,0.5,2.4,152.29
303,20,32.9,51.0,2.0,5.5,732.9
303,5,20.1,88.0,1.2,3.6,0.0
303,15,29.0,62.0,2.4,6.0,3038.804
303,5,21.9,96.0,1.2,2.8,0.0
303,0,24.4,87.0,0.2,2.5,0.0
303,18,23.7,89.0,0.7,4.1,223.379
303,9,23.8,81.0,1.2,2.7,167.364
303,18,23.6,91.0,1.7,3.9,567.526
303,2,20.8,89.0,2.4,8.5,0.0
303,15,29.4,48.0,2.8,7.5,2834.156
303,20,25.1,81.0,1.4,5.6,183.509
303,2,22.3,87.0,0.6,2.3,0.0
303,13,27.6,65.0,1.4,2.9,2175.843
303,17,24.5,64.0,2.9,5.8,2119.037
303,8,17.1,92.0,0.3,2.9,0.0
303,11,23.0,93.0,1.9,6.4,510.63
303,18,30.7,43.0,2.8,7.3,1651.977
303,1,24.6,87.0,1.0,3.6,0.0
303,7,23.2,94.0,1.0,2.1,0.0
303,9,21.8,96.0,1.0,2.4,0.0
303,4,22.3,95.0,0.6,2.2,0.0
303,11,23.8,77.0,1.5,3.0,955.305
303,11,20.0,78.0,1.9,3.9,750.77
303,0,22.2,84.0,2.4,7.6,0.0
303,18,22.6,89.0,1.7,7.2,500.92
303,18,25.9,58.0,3.0,6.5,1688.244
303,17,26.2,64.0,2.0,4.8,1217.624
303,1,23.5,94.0,0.6,1.9,0.0
303,13,27.3,55.0,3.1,8.2,2442.68
303,19,26.7,66.0,3.0,7.8,1153.807
303,11,22.4,85.0,1.5,2.8,748.858
303,21,20.3,94.0,1.1,2.5,14.868
303,17,22.5,56.0,2.6,5.8,1252.734
303,0,23.2,74.0,2.1,8.2,0.0
303,19,22.8,57.0,1.7,5.0,569.088
303,15,27.4,71.0,3.2,6.5,3454.047
303,18,24.7,67.0,2.4,5.6,1608.36
303,1,23.2,94.0,0.5,1.3,0.0
303,15,31.2,59.0,3.5,9.9,3801.82
303,23,23.7,78.0,1.2,7.5,0.0
303,12,26.3,61.0,1.8,3.5,1418.307
303,4,23.7,94.0,1.0,1.9,0.0
303,7,21.4,95.0,1.0,2.4,0.0
303,12,28.6,56.0,5.1,9.5,2783.099
303,19,24.5,74.0,2.6,6.1,425.118
303,14,27.3,67.0,2.8,6.0,3874.172
303,21,25.5,76.0,3.7,12.2,104.435
303,16,31.2,41.0,3.9,7.5,3012.664
303,17,31.4,55.0,3.2,7.5,3110.61
303,3,25.4,82.0,2.4,5.0,0.0
303,5,22.5,96.0,0.7,2.3,0.0
303,0,24.3,90.0,1.1,2.5,0.0
303,1,16.2,81.0,1.0,2.5,0.0
303,13,27.6,71.0,2.3,4.6,2888.083
303,21,26.7,70.0,2.3,5.8,282.223
303,10,25.1,80.0,1.3,2.6,478.913
303,16,34.9,42.0,3.5,8.1,3839.147
303,19,26.2,64.0,4.9,12.1,1637.717
303,20,24.2,72.0,2.3,6.2,254.7
303,6,22.2,95.0,1.3,2.4,0.0
303,14,31.2,49.0,3.5,7.2,3469.051
303,15,28.7,44.0,2.9,6.4,2654.246
303,9,17.0,92.0,1.3,3.1,0.0
303,11,25.9,73.0,1.6,2.9,1017.218
303,4,25.6,82.0,2.1,6.4,0.0
303,18,28.0,65.0,4.7,13.6,2476.871
303,23,23.4,80.0,1.0,5.2,0.0
303,20,22.2,62.0,2.7,7.5,287.718
303,3,22.3,92.0,0.7,1.7,0.0
303,17,23.3,62.0,3.2,9.4,1335.556
303,23,25.2,77.0,3.5,9.9,0.0
303,1,21.2,92.0,0.5,2.3,0.0
303,4,22.7,83.0,2.6,5.9,0.0
303,19,25.5,70.0,2.5,6.4,768.653
303,7,25.4,81.0,3.0,5.8,0.0
303,5,15.2,95.0,1.0,2.1,0.0
303,23,26.1,74.0,2.4,6.6,0.0
303,12,26.5,71.0,1.8,3.4,1640.514
303,10,20.0,85.0,1.2,3.0,63.107
303,12,27.0,67.0,1.7,4.0,1960.059
303,8,22.8,93.0,1.3,4.4,0.0
303,8,20.9,96.0,0.6,1.4,0.0
303,6,23.4,87.0,1.9,6.1,0.0
303,1,22.6,88.0,1.1,3.5,0.0
303,11,22.6,68.0,1.0,2.5,1031.972
303,18,24.6,70.0,2.1,6.3,1877.729
303,10,23.9,88.0,2.1,5.6,304.935
303,23,20.1,77.0,1.1,3.5,0.0
303,0,23.0,85.0,1.5,5.2,0.0
303,10,18.7,96.0,0.8,2.7,50.068
303,17,28.5,58.0,5.1,11.1,3303.744
303,2,25.6,80.0,2.9,6.8,0.0
303,16,30.8,59.0,3.4,7.3,1530.602
303,2,19.9,89.0,1.1,3.2,0.0
303,23,23.3,65.0,2.8,7.0,0.0
303,19,23.6,86.0,2.8,8.3,765.015
303,3,18.9,96.0,1.3,2.4,0.0
303,5,18.6,83.0,0.7,2.5,0.0
303,14,25.7,49.0,1.8,6.5,2579.623
303,5,17.1,87.0,1.6,3.3,0.0
303,6,22.7,95.0,0.8,2.2,0.0
303,18,26.2,58.0,4.2,9.7,2031.479
303,10,19.9,85.0,1.0,2.4,186.606
303,19,25.8,61.0,2.8,7.3,1023.092
303,22,26.5,78.0,1.8,6.0,4.854
303,15,30.8,40.0,3.0,8.2,2709.139
303,7,22.8,97.0,0.8,2.3,0.0
303,10,21.9,94.0,2.7,9.5,49.074
303,17,22.7,77.0,0.7,2.2,938.194
303,3,25.9,82.0,1.5,6.4,0.0
303,6,24.5,89.0,1.2,3.0,0.0
303,8,24.5,87.0,1.9,5.4,0.0
303,21,27.1,75.0,3.9,8.7,313.099
303,3,24.9,82.0,3.0,7.0,0.0
303,16,24.8,63.0,2.4,5.1,1712.429
303,3,25.4,86.0,1.7,5.0,0.0
303,13,30.5,57.0,3.3,7.3,2467.375
303,6,20.8,95.0,0.7,2.2,0.0
303,19,24.5,58.0,2.5,6.0,1320.053
303,21,22.5,74.0,1.3,3.8,2.631
303,9,22.5,86.0,1.9,5.6,0.0
303,18,26.0,52.0,4.4,11.0,2295.009
303,21,23.7,79.0,3.0,8.5,0.761
303,1,20.1,94.0,0.7,3.0,0.0
303,4,23.9,77.0,3.9,9.1,0.0
303,18,27.4,61.0,3.1,7.7,1758.628
303,15,29.3,51.0,3.5,7.2,3819.204
303,8,22.3,97.0,0.6,1.5,0.0
303,14,26.7,51.0,3.2,6.9,2484.225
303,9,25.4,72.0,2.5,5.3,278.331
303,19,25.8,58.0,3.1,6.5,1031.696
303,6,22.9,91.0,0.7,3.5,0.0
303,14,31.4,47.0,4.9,10.6,3520.474
303,15,31.1,55.0,2.9,7.3,3349.211
303,13,29.2,53.0,3.8,10.2,2295.134
303,8,20.8,93.0,1.2,3.3,0.0
303,11,28.9,70.0,3.7,7.3,1600.971
303,11,21.1,80.0,1.4,3.3,611.085
303,3,23.2,68.0,1.7,5.3,0.0
303,5,22.3,96.0,1.0,2.0,0.0
303,0,27.9,76.0,2.7,7.6,0.0
303,22,25.7,76.0,2.7,7.3,0.0
303,6,17.4,96.0,1.5,2.5,0.0
303,22,21.2,85.0,0.4,3.6,0.0
303,16,26.2,80.0,2.5,6.1,659.937
303,7,17.2,94.0,0.7,1.8,0.0
303,2,21.1,89.0,0.5,2.0,0.0
303,10,19.9,75.0,0.9,1.9,265.937
303,9,23.3,81.0,1.5,7.1,100.251
303,17,33.6,55.0,3.9,8.2,3311.581
303,11,26.4,61.0,1.8,5.0,1568.638
303,20,27.4,69.0,1.8,4.8,670.423
303,8,23.2,95.0,1.1,3.0,0.0
303,9,23.9,80.0,1.7,3.6,0.0
303,5,23.7,76.0,1.3,4.4,0.0
303,23,27.3,80.0,1.7,4.1,0.0
303,4,18.8,81.0,1.0,3.6,0.0
303,2,23.4,95.0,1.0,1.9,0.0
303,19,29.4,59.0,4.1,10.5,1539.475
303,12,27.4,63.0,3.4,7.1,1858.58
303,17,29.8,58.0,3.1,7.9,3275.645
303,23,24.3,89.0,1.0,1.5,0.0
303,15,33.5,35.0,4.1,9.3,3568.049
303,3,21.7,84.0,1.5,4.1,0.0
303,20,28.4,67.0,3.7,8.1,1126.752
303,2,24.0,88.0,1.1,4.3,0.0
303,1,23.6,80.0,2.3,5.9,0.0
303,4,25.5,83.0,2.0,4.9,0.0
303,8,22.8,95.0,1.5,3.0,0.0
303,8,18.6,97.0,0.5,1.8,0.0
303,20,27.8,58.0,4.7,12.4,1379.379
303,16,24.5,57.0,2.3,6.8,1476.527
303,14,26.9,57.0,1.7,3.4,2667.925
303,9,17.1,95.0,1.1,2.5,0.0
303,11,24.9,94.0,0.8,2.0,556.546
303,15,20.5,91.0,2.4,4.6,1133.977
303,23,24.2,92.0,0.3,1.1,0.0
303,12,29.7,60.0,2.9,6.7,1297.688
303,6,22.7,79.0,2.6,6.7,0.0
303,3,23.6,89.0,1.1,6.9,0.0
303,11,23.4,85.0,1.4,3.6,321.586
303,8,22.1,97.0,1.2,2.5,0.0
303,9,25.3,65.0,2.6,7.4,232.56
303,0,20.0,77.0,2.1,6.8,0.0
303,14,23.2,90.0,2.3,8.6,726.695
303,5,22.3,78.0,1.6,4.6,0.0
303,0,23.7,83.0,3.3,8.1,0.0
303,5,23.0,95.0,0.7,1.6,0.0
303,3,23.6,95.0,2.0,4.5,0.0
303,5,25.6,88.0,1.3,5.3,0.0
303,5,25.8,80.0,2.9,8.0,0.0
303,17,29.0,57.0,3.5,9.2,2365.892
303,13,31.0,61.0,0.8,3.6,2283.616
303,19,23.0,51.0,3.4,9.5,1068.949
303,10,19.8,67.0,1.5,4.9,132.908
303,6,23.9,69.0,1.2,4.7,0.0
303,14,25.2,62.0,1.1,3.4,2546.472
303,1,22.1,94.0,1.3,2.6,0.0
303,21,26.8,74.0,2.6,9.2,358.087
303,11,19.6,74.0,1.6,4.6,584.03
303,12,24.1,63.0,2.1,5.4,1743.192
303,10,25.1,78.0,0.5,2.3,417.137
303,22,22.7,84.0,1.7,4.9,0.0
303,10,26.4,63.0,2.7,6.6,773.557
303,5,23.3,95.0,0.4,1.2,0.0
303,3,22.1,97.0,0.6,4.1,0.0
303,4,23.2,94.0,0.6,2.1,0.0
303,2,22.2,84.0,2.5,7.0,0.0
303,14,29.1,40.0,1.2,3.1,2855.77
303,9,18.6,96.0,1.8,2.9,0.0
303,0,24.1,71.0,2.6,10.6,0.0
303,8,17.2,97.0,0.9,1.7,0.0
303,9,24.6,87.0,2.1,4.5,77.255
303,2,23.7,81.0,2.3,5.8,0.0
303,20,20.4,94.0,1.1,6.2,112.895
303,2,25.1,83.0,0.9,3.1,0.0
303,1,23.1,76.0,2.9,8.3,0.0
303,13,22.8,94.0,3.7,8.0,1701.46
303,5,23.5,78.0,2.2,9.1,0.0
303,22,22.2,85.0,0.9,5.3,0.0
303,11,24.4,75.0,2.6,5.7,493.741
303,14,25.8,83.0,1.3,6.5,1361.606
303,17,31.9,50.0,2.5,5.8,1352.484
303,2,19.4,94.0,0.5,1.2,0.0
303,8,19.2,92.0,1.4,2.8,0.0
303,7,22.3,82.0,1.8,5.7,0.0
303,16,30.8,56.0,3.2,7.0,3109.975
303,14,28.0,74.0,2.1,4.8,2796.903
303,6,19.7,90.0,0.8,3.5,0.0
303,9,19.2,95.0,0.4,2.2,37.62
303,19,24.5,61.0,4.0,10.8,672.764
303,3,23.7,95.0,0.4,1.3,0.0
303,18,26.6,73.0,2.4,6.5,1697.121
303,18,27.4,67.0,4.5,10.6,2034.638
303,23,22.8,78.0,2.2,5.4,0.0
303,15,29.7,61.0,2.6,5.5,1960.234
303,0,20.4,59.0,4.1,9.7,0.0
303,8,24.1,85.0,0.6,4.5,0.0
303,16,26.3,70.0,2.8,7.0,1523.065
303,17,26.0,67.0,3.5,9.0,2329.991
303,8,17.4,89.0,2.0,4.2,0.0
303,8,17.7,89.0,1.3,2.2,0.0
303,1,24.4,81.0,2.4,9.3,0.0
303,3,15.2,93.0,0.6,1.9,0.0
303,22,25.2,79.0,4.3,9.9,0.0
303,14,28.3,56.0,3.1,7.7,2706.42
303,21,27.0,72.0,2.3,5.9,367.256
303,19,25.8,60.0,3.6,8.5,1045.971
303,3,22.6,95.0,0.6,1.9,0.0
303,12,26.2,65.0,3.1,8.4,1487.97
303,11,24.0,73.0,2.4,5.7,607.618
303,8,18.8,96.0,0.3,1.3,0.0
303,1,26.7,81.0,3.9,7.0,0.0
303,7,20.4,94.0,1.0,2.7,0.0
303,2,23.0,95.0,0.9,1.4,0.0
303,21,23.9,69.0,1.1,3.1,116.518
303,13,28.3,70.0,1.3,3.9,1548.605
303,5,17.8,95.0,0.8,2.2,0.0
303,3,16.6,93.0,1.4,1.9,0.0
303,1,23.0,95.0,0.6,1.8,0.0
303,20,25.6,71.0,1.9,6.1,980.943
303,9,18.6,92.0,1.2,3.2,0.0
303,11,26.8,69.0,1.6,3.4,1368.676
303,5,23.0,93.0,0.8,2.0,0.0
303,19,29.1,62.0,3.3,7.2,2116.755
303,20,25.6,73.0,5.2,12.1,763.211
303,15,27.8,62.0,3.0,6.3,3737.302
303,16,26.9,79.0,1.4,2.8,1005.202
303,19,25.7,77.0,2.5,5.3,1009.361
303,19,28.8,67.0,3.6,8.6,1915.893
303,11,27.2,67.0,1.9,4.3,1273.896
303,8,22.6,94.0,0.8,2.0,0.0
303,13,31.2,56.0,2.6,6.4,2847.535
303,14,30.6,62.0,3.3,7.5,3434.089
303,0,22.5,89.0,1.9,5.9,0.0
303,10,18.1,84.0,1.8,3.4,46.194
303,15,23.8,64.0,1.6,4.4,1147.213
303,14,30.3,62.0,3.5,9.2,2667.103
303,16,25.8,80.0,1.4,4.5,910.076
303,10,20.3,96.0,0.4,2.7,98.145
303,18,26.0,45.0,2.9,7.4,2354.659
303,8,19.6,87.0,1.6,5.7,0.0
303,14,28.1,47.0,3.3,6.4,2474.818
303,12,19.3,94.0,1.0,2.3,264.488
303,10,24.4,92.0,1.3,2.2,283.964
303,13,21.7,91.0,1.9,3.9,746.895
303,23,24.5,70.0,1.5,5.0,0.0
303,2,20.6,96.0,1.9,4.6,0.0
303,20,24.8,68.0,1.9,4.9,337.315
303,23,27.1,86.0,0.6,2.0,0.0
303,22,22.3,82.0,1.2,3.3,0.0
303,13,29.8,66.0,2.6,6.1,1388.965
303,1,25.9,82.0,1.4,3.9,0.0
303,2,22.8,76.0,2.0,3.5,0.0
303,18,32.0,63.0,1.7,3.7,1534.992
303,11,25.3,82.0,1.8,5.1,746.085
303,0,21.7,69.0,1.6,6.8,0.0
303,8,24.9,85.0,0.9,5.2,0.0
303,15,24.1,36.0,4.9,12.3,2358.488
303,22,22.0,84.0,1.0,3.3,0.0
303,11,28.2,74.0,1.2,2.8,1297.232
303,16,32.3,49.0,4.0,9.0,3679.522
303,4,22.8,73.0,1.9,8.0,0.0
